id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
536,0.3720555,-0.0111261755,0.7369567,-0.024263129,1.1049907,-0.038711943,1.4719061,-0.053836554,1.8382583,-0.07028929,2.206576,-0.08849519,2.5746677,-0.1087348,2.9408941,-0.12988198,3.307838,-0.1535558,3.6765573,-0.17881766,4.0436645,-0.20562413,4.4106317,-0.23280953,4.780967,-0.26193643,5.1481657,-0.2923247,5.5178556,-0.32388005,5.887631,-0.3551856,6.2582073,-0.38625827,6.6268992,-0.42128792,6.996952,-0.4538666,7.368001,-0.48958263,7.747061,-0.5213721,8.109643,-0.56009,8.490193,-0.5923492,8.865281,-0.63435084,9.241729,-0.6637778,9.623025,-0.70594573,9.988758,-0.73316574,10.369836,-0.7784793,10.752196,-0.81224555,11.127564,-0.8552361,11.512071,-0.8916941,11.889471,-0.9368536,12.27402,-0.97207856,12.666543,-1.0109982,13.029799,-1.0459006,13.417892,-1.092561,13.801964,-1.1132144,14.184436,-1.1615573,14.591272,-1.2061669,14.972058,-1.2383832,15.352591,-1.2823865,15.7251835,-1.3439728,16.122227,-1.3915483,16.527372,-1.4152555,16.881794,-1.4601063,17.293465,-1.5307834,17.668137,-1.5385742,18.036213,-1.5834062,18.423084,-1.6594418,18.839958,-1.7005912,19.231253,-1.7163521,19.60239,-1.8160082,19.95937,-1.7707763,20.415018,-1.850297,20.77157,-1.8915381,21.181303,-1.9536014,21.583508,-2.0364113,21.88326,-2.0474854,22.342604,-2.099099,22.6407,-2.1412911
537,0.039888587,0.001087236,0.07596719,0.0020371494,0.109896265,0.0031618173,0.13950476,0.004323802,0.16765282,0.0053659305,0.19233426,0.0064874813,0.21532828,0.0075735794,0.2349338,0.009311758,0.25313717,0.010417847,0.26807788,0.011518922,0.2828368,0.0133121945,0.29449144,0.014175956,0.30604187,0.015895791,0.31597793,0.016443964,0.32374898,0.018496556,0.33306438,0.01978263,0.34215084,0.020177044,0.34917253,0.022273108,0.3561497,0.02203701,0.36256146,0.024008933,0.37104028,0.024504744,0.37719077,0.02616891,0.38659698,0.025688589,0.39215183,0.02726546,0.4031909,0.026491616,0.4135102,0.02740055,0.41570842,0.0280464,0.4310486,0.029136145,0.43749633,0.028475221,0.44346115,0.028922666,0.45391238,0.029434916,0.46217608,0.029806664,0.4761674,0.029694214,0.48715913,0.028236274,0.50000954,0.031731717,0.5156519,0.029495373,0.525223,0.029225256,0.5452179,0.029891647,0.556443,0.027870832,0.5664809,0.0313071,0.5802938,0.02568372,0.597614,0.027280511,0.6074245,0.028636267,0.620438,0.025743857,0.64166474,0.030514382,0.676191,0.02881325,0.68480843,0.028163752,0.70373535,0.026968611,0.71171343,0.030449552,0.73333967,0.025959097,0.78809935,0.02714933,0.79063666,0.0257327,0.79364437,0.016334344,0.84218735,0.020194221,0.8557809,0.03500435,0.8744918,0.035651136,0.89187646,0.034625724,0.9247588,0.034659684,0.927937,0.040486854,0.9531143,0.035015535
538,0.21648788,0.02455529,0.43830764,0.05575118,0.6845805,0.09498889,0.9211194,0.14225237,1.1784127,0.19429593,1.4464723,0.25549847,1.7290229,0.32739627,1.998012,0.40892833,2.2940223,0.491274,2.585195,0.58832496,2.8859153,0.6927695,3.2003646,0.8159404,3.5164483,0.9325546,3.8297915,1.0560514,4.1602197,1.2040097,4.4826612,1.363143,4.814121,1.5442591,5.138344,1.6916733,5.4913797,1.8921468,5.8287983,2.083459,6.1799254,2.2897797,6.470595,2.4890003,6.842216,2.7340622,7.2149353,2.9177127,7.5346675,3.2068186,7.868298,3.4429069,8.18133,3.7293837,8.503637,3.978487,8.844614,4.2540436,9.183968,4.532039,9.559939,4.8045373,9.855842,5.13104,10.198275,5.442809,10.497518,5.7248654,10.806661,6.0487413,11.131662,6.4080224,11.442615,6.717441,11.747325,7.017533,12.088461,7.403722,12.336572,7.749732,12.694605,8.133527,12.965356,8.479919,13.274098,8.770372,13.580514,9.161144,13.894576,9.547957,14.14275,9.917583,14.431064,10.257385,14.745146,10.576791,15.015927,10.992646,15.364032,11.379229,15.640131,11.744752,15.933061,12.143064,16.2403,12.515657,16.444319,12.954481,16.836216,13.249007,16.995821,13.76506,17.339571,14.055812,17.606493,14.513499,17.871271,14.870769,18.147936,15.3645
539,0.020027906,0.0008216962,0.037502464,0.0013023246,0.052847013,0.0019919903,0.064623296,0.0027805017,0.07551712,0.003548172,0.083958894,0.0044295415,0.09178181,0.0052694255,0.09774235,0.006642549,0.1034071,0.007466102,0.107237324,0.008304819,0.112796664,0.009769973,0.11644578,0.01052949,0.12142822,0.012005471,0.12676564,0.012532182,0.13121837,0.0142392805,0.13890931,0.015483017,0.14701065,0.015940614,0.1559642,0.017972637,0.1655187,0.01784043,0.17704388,0.019705068,0.19047102,0.020921493,0.2045568,0.022252336,0.22221896,0.022365466,0.23857868,0.024185665,0.2604952,0.024422213,0.2831655,0.02583975,0.30199647,0.027243786,0.33176377,0.029222071,0.35589004,0.029667333,0.38241124,0.031433497,0.413337,0.03301199,0.44419476,0.034352742,0.47925404,0.036059685,0.5159209,0.03661888,0.5532372,0.041438293,0.5952057,0.04114552,0.6329297,0.043668214,0.6810955,0.04683741,0.721033,0.0468835,0.76390064,0.05156779,0.8097151,0.048996244,0.86005116,0.053072564,0.9035591,0.05653251,0.95359266,0.058913477,1.0084894,0.063373566,1.0681372,0.065590434,1.1196314,0.0675332,1.1790156,0.07088715,1.2251179,0.07763684,1.2842739,0.07738717,1.3570688,0.081249304,1.4093567,0.084582955,1.4592276,0.07946393,1.5314913,0.08519495,1.5935688,0.09913856,1.6572577,0.10160777,1.7189498,0.10669404,1.791014,0.11109143,1.8330185,0.11950451,1.9090127,0.1204834
540,0.6466585,-0.00067559036,1.2842075,-0.00046404032,1.9293869,0.00023382995,2.5728822,0.0030178395,3.220699,0.006198716,3.8738708,0.009254716,4.5273237,0.012562694,5.174115,0.016438015,5.828349,0.017794995,6.493162,0.023186307,7.1326656,0.02183103,7.799502,0.023853684,8.458004,0.024922188,9.111956,0.026399536,9.781992,0.03365677,10.432124,0.025932627,11.10091,0.033027314,11.753811,0.02436262,12.418203,0.04253812,13.063771,0.044887394,13.742556,0.01952313,14.387716,0.051169354,15.053832,0.04846716,15.726155,0.05504467,16.374363,0.055541933,17.036514,0.05961167,17.716263,0.06016288,18.369467,0.054225504,19.055122,0.06707523,19.710522,0.0587015,20.362062,0.067746446,21.024876,0.09114494,21.70364,0.07819173,22.3205,0.07805062,23.017385,0.06530915,23.684364,0.0982292,24.331434,0.08590427,24.996168,0.056056168,25.655153,0.08734028,26.313372,0.08230038,26.973436,0.12375787,27.621212,0.10850264,28.30458,0.10291836,28.940117,0.11100997,29.618826,0.13411614,30.285591,0.1300179,30.889194,0.13951263,31.555494,0.12983634,32.25248,0.092399895,32.894108,0.13804312,33.536983,0.14858297,34.207603,0.1219022,34.840836,0.16769154,35.51206,0.15809388,36.171837,0.1773575,36.7728,0.18479252,37.392826,0.20070574,38.046852,0.20578787,38.6926,0.2164158,39.38884,0.21234076
541,0.7783118,0.010366499,1.5414546,0.025283553,2.295175,0.042615697,3.027432,0.06391825,3.742258,0.09126417,4.4820504,0.121586464,5.213108,0.14818513,5.9093175,0.19708598,6.615452,0.24332286,7.3271446,0.28955495,8.032739,0.32819867,8.6884,0.3832399,9.369616,0.44465524,10.058198,0.5063273,10.671125,0.5455418,11.357581,0.5961144,11.946447,0.66213304,12.624014,0.74196476,13.17708,0.8079704,13.824868,0.8648922,14.466122,0.9707187,15.040194,1.0499293,15.677336,1.1171272,16.226345,1.2131048,16.8251,1.2885255,17.406273,1.3539332,17.981884,1.4737412,18.622213,1.5279214,19.139927,1.6727077,19.68972,1.7175843,20.192448,1.8237162,20.803566,1.9158841,21.257647,1.998816,21.90125,2.1404095,22.383083,2.270647,22.896017,2.3448653,23.420753,2.4902034,23.92196,2.612413,24.445747,2.6985705,24.958054,2.7897406,25.45013,2.8928814,25.93095,2.9755032,26.497284,3.102038,26.916178,3.2701144,27.428778,3.375071,27.84737,3.4709547,28.395882,3.6179345,28.863935,3.7786655,29.302547,3.8640807,29.769608,3.947145,30.19792,4.145006,30.69439,4.307499,31.138744,4.4265413,31.608688,4.5208244,32.033653,4.684934,32.478073,4.730542,32.94648,4.9036617,33.414192,5.074138,33.80831,5.268125,34.172485,5.3185606
542,0.036589295,0.0011189508,0.06971396,0.002003053,0.099738754,0.003114955,0.12513186,0.0043373955,0.14862171,0.0055162096,0.1684352,0.0068248967,0.18650198,0.008019022,0.20186785,0.009840651,0.21544383,0.010999019,0.2263084,0.012076847,0.23750745,0.014000963,0.24574193,0.014812863,0.25457886,0.016696505,0.26192278,0.01739534,0.26758996,0.019383043,0.27539277,0.02073488,0.2832086,0.020932203,0.28922424,0.02350396,0.29567325,0.023031563,0.3020864,0.025130166,0.3115263,0.026041621,0.3189639,0.027741987,0.33008248,0.027384065,0.33739722,0.029721737,0.35158375,0.02889576,0.36557052,0.030304996,0.37095523,0.031246834,0.39191538,0.03318578,0.4023081,0.033102542,0.4135847,0.034386892,0.43001089,0.035646595,0.44424868,0.03637309,0.46401826,0.037291463,0.48469198,0.036986705,0.503243,0.041714534,0.53072155,0.039868455,0.546704,0.040942375,0.57877266,0.043882344,0.5964891,0.041984558,0.6184878,0.048274465,0.63999915,0.042717613,0.6712201,0.04562546,0.68693924,0.048683353,0.7146404,0.049545065,0.74693465,0.053682186,0.7810297,0.055252623,0.80615306,0.056720544,0.84697384,0.05497644,0.8625891,0.060907878,0.89963984,0.060059033,0.94389546,0.062272243,0.96706665,0.063339055,0.9853883,0.054010455,1.0286562,0.061868504,1.0645784,0.076271616,1.1132672,0.0772289,1.1496131,0.08068618,1.1909416,0.08100474,1.1941853,0.08881257,1.2513528,0.08681509
543,0.020583391,-8.315977e-05,0.041059148,-0.00034538447,0.062086068,-0.0005143415,0.082733214,-0.00025043823,0.10443609,0.00019209692,0.12692532,0.0007619327,0.15130632,0.0014050994,0.17726837,0.0021637436,0.20556131,0.0026327232,0.23561412,0.0033102045,0.2696953,0.00427596,0.30610853,0.005087045,0.34626928,0.0062679937,0.3898117,0.007165186,0.43635154,0.009092141,0.4876748,0.010645183,0.5424404,0.012162249,0.6017133,0.014181543,0.66439784,0.015867352,0.7319391,0.018610157,0.80245554,0.02082845,0.8774867,0.02361546,0.95813704,0.026337061,1.0419109,0.029400993,1.1306398,0.03281472,1.222927,0.036731094,1.3179348,0.041030288,1.4203287,0.045925617,1.5236111,0.049644273,1.6321318,0.055208616,1.7470992,0.06108074,1.8631511,0.067221805,1.9831421,0.07325277,2.108302,0.0792339,2.23801,0.088980734,2.370697,0.095892906,2.502499,0.10493578,2.6462765,0.11347,2.7808967,0.122100115,2.9239388,0.131896,3.0729506,0.13853191,3.2253113,0.15144593,3.3714201,0.16169016,3.5273995,0.17467317,3.687385,0.18686953,3.84423,0.19646624,4.0088873,0.20773154,4.179614,0.22569564,4.334445,0.24192476,4.499607,0.25070536,4.66694,0.26555705,4.8335066,0.28098607,5.0116057,0.28675473,5.1859016,0.30154088,5.3666325,0.32694763,5.5426736,0.33924967,5.7312636,0.3582087,5.9149866,0.37749946,6.078679,0.39394176,6.265092,0.41239917
544,0.18472216,-0.0054147374,0.3661819,-0.0125156045,0.55214596,-0.020422162,0.73856527,-0.028877303,0.9281837,-0.0390577,1.1200035,-0.051168844,1.3155615,-0.06623421,1.5131027,-0.0823039,1.7147853,-0.10238866,1.9136454,-0.1260413,2.1242988,-0.15020634,2.3273215,-0.1795698,2.5367012,-0.21036431,2.749621,-0.24681945,2.957265,-0.28550822,3.1764646,-0.32601944,3.390061,-0.37354457,3.6088564,-0.41829863,3.8253736,-0.4759391,4.046786,-0.5305248,4.265652,-0.5854124,4.4936986,-0.65195006,4.7173805,-0.7197647,4.937513,-0.7882731,5.1623755,-0.8632362,5.3870745,-0.9384248,5.6115255,-1.0216568,5.8412094,-1.1005993,6.0535474,-1.1888676,6.288851,-1.2702276,6.507663,-1.3732247,6.7307043,-1.4596621,6.928942,-1.5647031,7.184133,-1.6599698,7.4033566,-1.776874,7.6244183,-1.8839735,7.860372,-2.001549,8.076046,-2.1055508,8.280186,-2.221054,8.530982,-2.3404062,8.729143,-2.4672194,8.971863,-2.5708277,9.166524,-2.6842098,9.390995,-2.818531,9.635762,-2.9648676,9.840223,-3.0501852,10.027961,-3.2209194,10.301022,-3.3623273,10.511908,-3.4718637,10.702233,-3.5773675,10.917858,-3.7772923,11.157679,-3.8458107,11.419945,-4.027359,11.579084,-4.099766,11.7562065,-4.275626,12.006074,-4.39082,12.26333,-4.50061,12.478478,-4.6710477,12.633451,-4.798426,12.919666,-4.9433765
545,0.27100107,-0.0031050155,0.5457477,-0.0059204544,0.8380478,-0.008500328,1.1383991,-0.010055539,1.450236,-0.011679923,1.7757031,-0.013462464,2.1121478,-0.015870865,2.455467,-0.017215818,2.8127794,-0.020440595,3.1783051,-0.023610026,3.5564532,-0.026816158,3.9408083,-0.029494619,4.3385715,-0.03256566,4.743776,-0.036859654,5.1564302,-0.03940801,5.5818157,-0.04188037,6.012271,-0.04333555,6.4544616,-0.046810675,6.901536,-0.048578516,7.3605022,-0.050488994,7.828537,-0.0502721,8.296599,-0.052913364,8.783277,-0.052707165,9.269446,-0.057352055,9.765235,-0.053654,10.2677,-0.05602602,10.77097,-0.052188374,11.2921,-0.05388858,11.805478,-0.052435942,12.330783,-0.05185117,12.86334,-0.053299423,13.397634,-0.04964702,13.930967,-0.04820286,14.482898,-0.04698705,15.03173,-0.04194824,15.587421,-0.040330503,16.140375,-0.034582067,16.705336,-0.029291134,17.271826,-0.026160568,17.84738,-0.021549117,18.413738,-0.01854511,18.988008,-0.023038846,19.57427,-0.018973421,20.147768,0.0013474561,20.741644,-0.0018056557,21.336576,0.0032794997,21.915619,0.01736803,22.509523,0.016918886,23.107704,0.02197199,23.692926,0.039582174,24.300879,0.035733238,24.908176,0.0410541,25.50337,0.055256903,26.11687,0.070244014,26.716509,0.070613384,27.309826,0.07253899,27.910034,0.08891932,28.545557,0.1101049,29.130676,0.13216627,29.718386,0.13732593
546,0.46690324,-0.006670476,0.92180455,-0.0149145685,1.3748993,-0.024323262,1.8222142,-0.03399695,2.2644928,-0.04453079,2.702608,-0.056228515,3.1360667,-0.069316536,3.5640712,-0.08314802,3.987782,-0.098868035,4.4077716,-0.11553826,4.8231506,-0.1331849,5.234466,-0.15111658,5.643439,-0.16993836,6.0463023,-0.18964519,6.4476357,-0.20961624,6.8440957,-0.22962268,7.237074,-0.24989799,7.627293,-0.2719397,8.015012,-0.29314977,8.398262,-0.315207,8.784027,-0.33523297,9.156459,-0.35921305,9.535296,-0.37983692,9.906793,-0.4049355,10.28458,-0.42566267,10.65644,-0.44946456,11.010142,-0.46940342,11.384614,-0.49224865,11.748402,-0.5149398,12.10055,-0.5420787,12.459588,-0.5632507,12.815184,-0.59150326,13.189897,-0.6093048,13.538595,-0.63784903,13.8746195,-0.6434654,14.229835,-0.66994405,14.570314,-0.6939135,14.924319,-0.7179197,15.295017,-0.73382604,15.623446,-0.75724274,15.957456,-0.7745768,16.315159,-0.80119514,16.661386,-0.81985885,16.984337,-0.83962804,17.326118,-0.8518837,17.65578,-0.8980866,18.02648,-0.8818894,18.320438,-0.92234296,18.6702,-0.9358059,19.053516,-0.9595813,19.362934,-0.9631768,19.698242,-1.0172268,19.965221,-1.0443196,20.33574,-1.0977035,20.701895,-1.0640924,21.029755,-1.1057472,21.274355,-1.1322769,21.667103,-1.1153387,21.999037,-1.1155572,22.330072,-1.1596643
547,0.97847277,-0.00034018082,1.9378054,0.0013276315,2.9021683,0.0034818137,3.8630486,0.009074633,4.822487,0.01608188,5.779066,0.023541566,6.7333097,0.03096094,7.684952,0.039223243,8.636275,0.04594943,9.579108,0.052721698,10.528008,0.06157656,11.469378,0.06778286,12.407101,0.07737549,13.346729,0.08449903,14.278338,0.09676953,15.211862,0.10646595,16.143137,0.1136369,17.073526,0.12791514,17.99893,0.13506824,18.924479,0.15056728,19.83733,0.15978192,20.766798,0.17695227,21.675865,0.18337663,22.589306,0.20512474,23.505833,0.21213382,24.411205,0.2317825,25.322483,0.2415584,26.222975,0.26253366,27.131742,0.27555937,28.028938,0.29489446,28.918367,0.3172121,29.820175,0.3288604,30.718481,0.35367814,31.599089,0.36605707,32.498116,0.38770345,33.376945,0.40502447,34.26319,0.43029818,35.14931,0.44809544,36.0221,0.45845774,36.902546,0.4893381,37.76972,0.49723285,38.654762,0.5306424,39.521103,0.551512,40.38722,0.56387615,41.26116,0.60036856,42.093044,0.6308501,42.977383,0.63069075,43.825905,0.6788792,44.67295,0.6923634,45.52104,0.69525266,46.386272,0.75777304,47.241608,0.781516,48.06984,0.7724685,48.913006,0.80507684,49.768288,0.850878,50.583534,0.83539295,51.43048,0.8738051,52.234863,0.9286493,53.10994,0.94204295,53.896572,0.9606449
548,1.0811706,-0.0022847303,2.1413536,-0.0029030144,3.2081575,-0.0033950517,4.2732215,-0.00053736474,5.336824,0.0035715126,6.399254,0.0076652514,7.459427,0.011200686,8.518091,0.014933545,9.577001,0.016967917,10.629238,0.018615656,11.686758,0.02157843,12.738064,0.022044146,13.786882,0.02528966,14.837519,0.026422316,15.882236,0.03139792,16.928097,0.03404942,17.97206,0.034508944,19.01609,0.040874574,20.05635,0.041326463,21.09592,0.048476286,22.124744,0.050076477,23.16866,0.058502328,24.195015,0.058186777,25.22635,0.07002701,26.25933,0.06896947,27.282236,0.07912364,28.310736,0.081218906,29.328882,0.09126403,30.356169,0.096054874,31.370365,0.104602724,32.38494,0.117292345,33.40309,0.12178106,34.419464,0.13258862,35.420395,0.13717964,36.44114,0.1474623,37.44121,0.15710418,38.447456,0.16660564,39.45215,0.17486985,40.443108,0.17661074,41.435413,0.19656494,42.43794,0.19072857,43.43733,0.2146462,44.421036,0.22488126,45.405087,0.2135692,46.392193,0.24979262,47.363956,0.26091358,48.36384,0.24194385,49.34864,0.28689808,50.30202,0.2923087,51.27263,0.27169397,52.25639,0.3146478,53.22579,0.33922744,54.19234,0.30297565,55.145847,0.3221203,56.105682,0.36482936,57.06227,0.3446071,58.02631,0.36280397,58.95121,0.38444734,59.928543,0.38009205,60.85702,0.39964134
549,0.28487557,0.03579692,0.5730742,0.08179136,0.870972,0.13932684,1.1432312,0.20676464,1.41523,0.28554475,1.7390971,0.3767762,2.065038,0.475848,2.334015,0.6076918,2.6423588,0.74072975,2.9885662,0.89287573,3.2796698,1.0305822,3.573588,1.2233882,3.9016652,1.4014877,4.209792,1.5998888,4.4962983,1.7822487,4.8188963,1.9934332,5.054145,2.271949,5.36354,2.479614,5.5940313,2.7912226,5.881671,3.0299902,6.260366,3.3563073,6.3610687,3.6384952,6.747941,3.9976487,7.016366,4.2381544,7.223462,4.661676,7.4857574,4.9440045,7.6729136,5.4044495,7.980757,5.674128,8.157083,6.131956,8.364531,6.4237103,8.618233,6.8040895,8.83162,7.273457,8.958838,7.640085,9.230519,8.079304,9.311764,8.542654,9.513422,9.0116625,9.693182,9.442798,9.811053,9.813934,10.044441,10.37149,10.076025,10.771167,10.334673,11.350386,10.365098,11.734285,10.587111,12.106485,10.654505,12.653857,10.8029585,13.186862,10.939402,13.6446495,11.020509,14.095623,11.200508,14.541659,11.293826,15.0379715,11.464038,15.574753,11.503622,16.061031,11.661416,16.54102,11.732787,17.232304,11.8276415,17.538647,11.9663105,18.018663,11.902039,18.725584,12.083933,19.021585,12.240313,19.564878,12.224007,20.273647,12.29758,20.744568
550,1.2412571,-0.0035586935,2.4614313,-0.0052809143,3.6929338,-0.006766827,4.926124,-0.0041749245,6.160456,2.995925e-05,7.39801,0.00417154,8.635455,0.0075668423,9.873274,0.011421125,11.115391,0.013356404,12.354016,0.01507499,13.598631,0.01731993,14.840694,0.01715661,16.082293,0.020276038,17.32801,0.02124946,18.570034,0.026245821,19.81509,0.027147373,21.060335,0.027191028,22.308538,0.032969225,23.553125,0.034202248,24.799809,0.041026965,26.03828,0.03960593,27.293665,0.051228944,28.533665,0.04950124,29.77875,0.062696055,31.027847,0.06011486,32.267693,0.07001502,33.518143,0.071387075,34.75818,0.08036322,36.007694,0.08668668,37.24705,0.095000565,38.48611,0.1068538,39.729614,0.11386933,40.970463,0.12216523,42.20262,0.12907377,43.458138,0.13745387,44.685425,0.14900759,45.91835,0.15813245,47.15769,0.16946018,48.378704,0.17375362,49.614902,0.1926082,50.849815,0.18616895,52.080467,0.20423253,53.303543,0.22178775,54.5254,0.21809894,55.7416,0.24948333,56.962193,0.25372747,58.19901,0.25259808,59.41931,0.2895381,60.60933,0.29920298,61.823853,0.2832387,63.042076,0.3146686,64.238914,0.3416158,65.45507,0.31289142,66.644035,0.344767,67.84932,0.38336807,69.05917,0.3768406,70.253136,0.40425092,71.43908,0.4120661,72.62496,0.40933907,73.80305,0.42968434
551,0.022700734,0.00056557124,0.042958435,0.0007877869,0.061686225,0.0011361821,0.07759614,0.0016457629,0.0929905,0.0021695131,0.106535226,0.0028054626,0.11987068,0.003403578,0.1323049,0.00442282,0.14479426,0.004959328,0.15641426,0.005534376,0.17001146,0.006654728,0.18254332,0.007156534,0.1970551,0.008278725,0.21230662,0.008661401,0.22774665,0.009972362,0.24649757,0.010939328,0.26610103,0.01127499,0.2873104,0.0128812995,0.30978543,0.012735297,0.33470768,0.014156766,0.3622416,0.015288506,0.39028817,0.016071124,0.4229247,0.016355105,0.45509443,0.01760105,0.49256647,0.018108975,0.5316184,0.019172125,0.56764126,0.020633094,0.61454517,0.022286592,0.65690494,0.022803022,0.70188534,0.024322642,0.75188106,0.025649212,0.8022367,0.02684721,0.85610545,0.0285139,0.9140394,0.02926755,0.96968174,0.03394399,1.0328783,0.033896863,1.0929621,0.03647791,1.161043,0.039421033,1.22315,0.04040518,1.2891726,0.0445962,1.3566887,0.043640204,1.4294295,0.047159057,1.4957772,0.050172362,1.5731552,0.053952426,1.6489358,0.057388045,1.7237601,0.060099732,1.8032243,0.06355139,1.886981,0.06601018,1.9587816,0.07284284,2.04176,0.074256405,2.128853,0.07748726,2.211308,0.080707595,2.2923644,0.0780288,2.3810558,0.08232686,2.4721286,0.09463124,2.5670583,0.09794341,2.6529684,0.10243335,2.7368102,0.10811667,2.8233705,0.11733579,2.9264736,0.11840792
552,0.6152247,-0.0011670721,1.2226311,-0.0012401396,1.8284134,-0.0022360645,2.4636927,-0.0005579381,3.087204,0.0033608428,3.7149782,0.0060219504,4.335334,0.007801133,4.9858575,0.0020367764,5.6142416,0.0049367994,6.2746787,0.0036737006,6.905621,0.0005264487,7.561108,-0.0033986922,8.222312,-0.004132947,8.872998,0.0070120264,9.56059,-0.003443852,10.218485,-0.004845904,10.895104,-0.010219593,11.556786,-0.005451083,12.241951,-0.004852202,12.899624,-0.012903335,13.598883,-0.010865467,14.292132,-0.01777801,14.963874,-0.009582151,15.647817,-0.001606077,16.333607,-0.0146747045,17.04884,-0.012376409,17.747423,-0.020781688,18.443748,-0.016182475,19.141516,-0.012111429,19.83491,-0.017191239,20.539804,-0.0060603283,21.238588,-0.012692921,21.96439,-0.02464543,22.651983,0.0009652786,23.354996,-0.01272491,24.096434,-0.013809908,24.783276,-0.03266834,25.497063,-0.024306592,26.235909,-0.023290068,26.924692,-0.0071625225,27.63732,-0.0050924085,28.356482,0.004930835,29.06631,0.013816725,29.799747,0.008293677,30.507664,0.0066708177,31.240992,0.0010369271,31.931677,0.025972005,32.623737,0.009056579,33.38323,-0.0062921233,34.110462,0.030730318,34.827843,0.019978665,35.513058,0.008476652,36.216198,0.043313116,36.967102,0.035951342,37.69172,0.080209,38.404934,0.06611943,39.094193,0.09831924,39.825966,0.079621084,40.527885,0.103115186,41.22005,0.10420016
