id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
550,1.210779,0.016489781,2.4617088,0.02517389,3.6735559,0.022264495,4.901768,0.0014271848,6.161707,0.02512747,7.3766193,-0.001243718,8.613118,0.001572717,9.807805,0.011977814,11.028336,0.011050204,12.293319,0.022468004,13.499505,0.03417489,14.634617,0.03231975,15.849522,-0.043584857,17.12115,0.0030032229,18.346474,-0.00011820719,19.52804,0.0040509896,20.709305,0.037549455,21.993443,0.038384177,23.102047,0.062764525,24.320316,0.043796614,25.52033,0.03698449,26.784342,0.05169973,27.900414,0.0332135,29.136316,0.075199574,30.411232,0.08825404,31.52697,0.013085939,32.733795,0.069064215,33.882057,0.013496794,35.153645,0.031581122,36.26107,0.013853395,37.484238,0.08800523,38.6348,0.0032672249,39.842148,0.06195136,40.974346,0.03545661,42.13174,0.029578846,43.348972,0.021935496,44.457867,0.083018884,45.674366,0.06796067,46.872143,0.08694467,47.99724,0.04237818,49.16728,0.057927012,50.356236,0.038883585,51.482166,0.074592665,52.612926,0.0007943958,53.83052,0.08206394,54.987206,0.0014618449,56.14155,0.06759985,57.266727,0.07551589,58.41133,0.07597822,59.518776,0.07023167,60.669014,0.103263244,61.80412,0.11304946,62.898083,0.08312104,64.08981,0.14335252,65.16399,0.14421223,66.302635,0.14180471,67.51308,0.13365147,68.617584,0.08787482,69.72037,0.14386633,70.78899,0.12698267
551,0.02978624,-0.033509362,0.014975203,0.028296476,-0.0125654405,0.039502643,0.018886924,0.03586677,0.06790627,0.03740141,0.031545103,0.060251057,0.0069495775,0.02096813,0.045528796,0.020425504,0.053062547,0.053337023,0.04382799,0.12122053,0.05103586,0.07730421,0.069093496,0.09506273,-0.013184942,0.15053543,0.09410073,0.14384381,0.05728024,0.14495684,0.068538554,0.122558326,0.05077879,0.12294027,0.012042981,0.20931455,0.07045143,0.20118397,0.04311628,0.21799113,-0.016980544,0.22611625,0.03218927,0.20072418,-0.0096197985,0.2367036,0.033557355,0.2917709,0.0034009144,0.2644037,0.02501823,0.28168026,0.007922515,0.29369467,-0.008711524,0.3067688,-0.0034794137,0.3369047,0.021945357,0.30864215,-0.033285253,0.3676228,0.0060092676,0.35648346,-0.023935199,0.36329293,-0.034486324,0.33237487,0.017051958,0.3950034,0.010851651,0.40960714,0.007889196,0.36244196,0.0024554282,0.41393286,-0.057970732,0.41035005,0.004297301,0.37601817,0.016387947,0.37066767,-0.03892891,0.4309769,0.01126086,0.3786013,0.07213776,0.3877886,0.012690097,0.4008225,-0.0014695525,0.37453493,0.08315463,0.35240626,0.06545856,0.4044774,0.08935943,0.3459957,0.08497265,0.35920253,0.16058297,0.37475002,0.08442198,0.30608708,0.12845333,0.3584251,0.09878647,0.3376686,0.1253776,0.28227377,0.20976236,0.2681778,0.20466137,0.2727034,0.29071268,0.3129373,0.23900068,0.28778493,0.1892712,0.26925465
552,0.60255486,-0.0010133018,1.1516379,-0.030165745,1.7500187,-0.039305195,2.398046,-0.010303009,2.9915967,-0.0006939173,3.5894024,-0.022307582,4.224502,0.0740733,4.8329325,0.059999608,5.426263,0.105814956,6.1101646,0.07196966,6.715314,0.100565106,7.262903,0.1356189,7.960134,0.13499877,8.564067,0.16291879,9.246783,0.19750296,9.853339,0.20513122,10.447332,0.20657854,11.123597,0.21343061,11.797876,0.22743112,12.360947,0.31991678,13.057971,0.28862518,13.674914,0.3237029,14.347263,0.36272538,14.901958,0.38608906,15.579472,0.38516372,16.20286,0.4389256,16.891367,0.43421334,17.508904,0.47011754,18.166838,0.5350103,18.842148,0.5389734,19.47246,0.49911982,20.181915,0.621122,20.75113,0.6439503,21.483221,0.62744623,22.11237,0.647685,22.792068,0.6487387,23.436098,0.69658774,24.070896,0.78283715,24.758293,0.8089268,25.409117,0.7736713,26.092468,0.799862,26.698364,0.934016,27.390259,0.9363355,28.04752,0.9320806,28.657427,1.0094548,29.331894,1.0556127,29.970179,1.081487,30.623192,1.063787,31.34095,1.0875593,32.010113,1.1549745,32.596027,1.2423204,33.273506,1.2133545,33.961514,1.2490821,34.583046,1.3150392,35.354465,1.3785301,35.957832,1.3951675,36.606243,1.4212537,37.212036,1.4537448,37.891563,1.4906087,38.526394,1.5570818
553,-0.017772265,-0.0036004216,-0.005673133,0.0056697605,-0.013501099,-0.0054192245,0.005657874,0.01724224,0.007470171,3.45055e-05,-0.007953813,0.0134051815,-0.00502583,0.008547481,-0.01497029,-0.008718625,0.0010571033,-0.004345624,-0.025659382,-0.0068341754,0.020963425,-0.0073607005,-0.019661622,-0.023866542,-0.017235313,-0.009177599,0.008528486,-0.012271984,0.023307312,-0.01378344,-0.004180856,-0.020587679,0.040598817,-0.026101906,0.0016614813,-0.018370377,0.009571951,-0.026771795,0.033779297,-0.024738742,0.032625616,-0.025879359,0.0354818,-0.034789,0.036708657,-0.05665161,0.04480557,-0.034404624,0.039097026,-0.0343552,0.0363851,-0.03204023,0.0637378,-0.055852715,0.071547315,-0.076077744,0.058255408,-0.039433304,0.07304035,-0.0525328,0.114188135,-0.0074778795,0.08574731,-0.07449943,0.13213368,-0.043836325,0.09939313,-0.07661489,0.1078262,-0.0528283,0.12577504,-0.051518794,0.15153928,-0.039505564,0.16282095,-0.058547102,0.1584851,-0.026657429,0.1792027,-0.037164316,0.16777343,-0.0534648,0.21826676,-0.033118013,0.19552797,-0.042725712,0.2048186,-0.026337191,0.22958022,-0.022686057,0.24106863,-0.065834925,0.27633584,-0.025332212,0.2494629,-0.025996752,0.24554199,-0.024746804,0.27087498,-0.05791395,0.31844527,-0.037349075,0.34923124,-0.006266393,0.34408167,-0.039536096,0.40091637,-0.030216962,0.38816038,-0.006389037,0.40863866,-0.0032116994,0.43119687,0.0029848367,0.4514693,0.0066573247,0.41702366,-0.021661542,0.49915963,-0.031995755
554,0.1473079,0.10504664,0.15213865,0.17526029,0.3832762,-0.14461188,0.5022742,-0.023578186,0.8264458,0.26184136,1.0985605,0.01471284,1.1456308,-0.07501872,1.538221,-0.06377194,1.6430732,-0.17561544,1.6049851,-0.09065503,2.1096146,-0.34427992,1.9613906,-0.2994695,2.403319,-0.31482926,2.9527884,-0.30937502,2.9022167,-0.51516855,3.046401,-0.48454595,3.2956245,-0.38267964,3.8472526,-0.6446326,4.1003933,-0.9915563,4.5293293,-0.9810371,4.622968,-1.1386155,5.073418,-1.3653213,5.1719666,-1.6098185,5.51657,-1.9727247,5.979176,-1.9521497,6.0835533,-2.2069583,6.6158094,-2.1454504,6.7094264,-2.8231342,6.918288,-3.0376306,7.473016,-3.1664412,7.6933136,-3.4112308,8.178436,-3.8412218,8.062804,-4.124505,8.5362425,-4.7289624,8.799716,-5.2369313,9.167341,-5.636373,9.477695,-5.985552,9.531585,-6.0950284,9.746567,-6.642681,9.812348,-7.0434046,9.980906,-7.551892,10.357804,-8.289683,10.32049,-8.747515,10.714779,-9.06954,10.991779,-9.652621,11.088586,-10.146653,11.382514,-10.599132,11.342376,-11.24848,11.618609,-11.697606,11.549694,-12.245996,11.894304,-12.964484,11.859243,-13.479819,12.170287,-13.972376,12.314452,-14.507119,12.444166,-15.265502,12.520945,-15.785183,12.583303,-16.22302,13.150444,-17.033323,12.990873,-17.538666,13.05171,-18.082352
555,0.78187114,0.013347961,1.5799886,0.0670657,2.231136,0.18116857,2.992789,0.105572954,3.7989123,0.18818337,4.5289917,0.30797708,5.295337,0.36516035,6.1319056,0.43602386,6.884864,0.46344376,7.695071,0.6101704,8.424121,0.7161977,9.265601,0.8261501,9.97698,0.9932182,10.727601,1.0775148,11.432771,1.2220118,12.267936,1.4270192,13.131896,1.4948659,13.8663,1.6225059,14.717139,1.815204,15.429456,2.0019553,16.310516,2.1660643,17.07765,2.367382,17.823303,2.5751257,18.715294,2.7523994,19.475147,2.9614635,20.19225,3.101242,21.049578,3.3260128,21.74075,3.5799026,22.4801,3.7004118,23.373083,4.066349,24.053429,4.315991,24.882229,4.449364,25.684637,4.6830916,26.400702,4.9339347,27.284443,5.2255015,27.942738,5.4956813,28.703747,5.6326127,29.470276,5.9678316,30.30858,6.1959906,31.133959,6.5265274,31.722298,6.7715654,32.66487,7.130242,33.428345,7.38228,34.148357,7.724809,34.9493,7.9207854,35.55911,8.314549,36.30574,8.428771,37.186478,8.848931,37.88428,9.145961,38.60033,9.556809,39.441933,9.782353,40.17097,10.139404,40.952744,10.445893,41.540558,10.703981,42.185516,11.046185,43.073277,11.301537,43.70237,11.6778345,44.539772,12.109928,45.331303,12.487465,45.962814,12.792416
556,1.172889,0.037588157,2.3787045,-0.039868727,3.4449847,0.07174541,4.5749164,-0.087558255,5.869476,-0.032610714,7.0647793,-0.10651065,8.191357,-0.06012393,9.501669,-0.09728465,10.553216,-0.15798967,11.845759,-0.14075884,12.889155,-0.08989671,14.212369,-0.12416068,15.344415,-0.13082305,16.444311,-0.2154304,17.578104,-0.21321674,18.935137,-0.23924102,20.004433,-0.22525014,21.289974,-0.32784966,22.330704,-0.31695443,23.618343,-0.28825754,24.809046,-0.43910855,25.99441,-0.42171708,27.14915,-0.42904532,28.351519,-0.45991567,29.462593,-0.53136533,30.729925,-0.5766262,31.76648,-0.5251226,33.015747,-0.5607173,34.084976,-0.63382465,35.48259,-0.65973514,36.513783,-0.818037,37.822983,-0.6761036,38.9582,-0.76966244,40.10049,-0.8110077,41.284214,-0.8930455,42.397953,-0.9189541,43.65733,-1.0910441,44.82376,-1.0524336,46.06401,-1.2002243,47.13115,-1.0814021,48.304474,-1.1498877,49.45144,-1.3175184,50.69452,-1.2942282,51.759953,-1.2744116,52.925106,-1.3709053,54.14714,-1.4829512,55.316555,-1.5217227,56.520203,-1.5517157,57.64605,-1.6308974,58.69282,-1.5918392,59.90428,-1.7430413,61.014816,-1.7452545,62.23331,-1.9258246,63.343853,-2.0190127,64.43816,-1.979604,65.625175,-2.133489,66.704056,-2.2152927,67.87874,-2.2301936,69.04853,-2.2503774,70.08708,-2.3479958
557,1.1672893,0.0437162,2.418164,0.022258746,3.480914,0.080589786,4.6601343,-0.04060458,5.89748,0.0032020211,6.9794407,-0.052063234,8.141506,-0.035418164,9.366954,-0.01950679,10.472473,-0.049368493,11.686611,-0.035975065,12.708201,0.015890092,13.837767,0.0069729947,14.947633,-0.09111312,16.064032,-0.06447269,17.205688,-0.05666275,18.368258,-0.050111037,19.435848,-0.040166985,20.598686,-0.09952619,21.545568,-0.097884834,22.687601,-0.044758245,23.838486,-0.101554826,24.903961,-0.11876312,25.97289,-0.15367472,27.049995,-0.041407134,28.16696,-0.078385524,29.168415,-0.15865317,30.242548,-0.08827464,31.239601,-0.16456553,32.3136,-0.19598655,33.39715,-0.17011276,34.36673,-0.15874512,35.493263,-0.17226355,36.496105,-0.14482978,37.415703,-0.24802189,38.504723,-0.27958617,39.532166,-0.24742863,40.4945,-0.2775312,41.563847,-0.27664787,42.615257,-0.32850757,43.57497,-0.30459568,44.538147,-0.3276974,45.51837,-0.39335212,46.511143,-0.29444593,47.41672,-0.3291238,48.41884,-0.41230223,49.518185,-0.46229056,50.48029,-0.4862141,51.436554,-0.47015473,52.381504,-0.47393018,53.218914,-0.4723757,54.221203,-0.5296644,55.160984,-0.45992047,56.11911,-0.62279856,57.06001,-0.5161698,57.848022,-0.53339386,58.850082,-0.64223546,59.813164,-0.63582087,60.774624,-0.6998697,61.642246,-0.7109697,62.425884,-0.75300753
558,0.36945733,0.068935074,0.7369927,0.15995197,1.2629993,0.084654376,1.7251862,0.19671156,2.1216974,0.42246953,2.533671,0.42563534,2.9223993,0.5016186,3.4805286,0.6683801,3.8133438,0.96715355,4.2222204,0.8664391,4.609565,1.2506297,5.2415757,1.3070394,5.750717,1.4494684,5.8957586,1.7743737,6.5523067,2.0471785,6.791675,2.1204653,7.05547,2.3039942,7.593571,2.8297637,7.7640715,3.020978,8.376676,3.2450712,8.535293,3.5681298,8.780219,3.69448,9.310193,4.1472774,9.52198,4.398374,9.77908,4.5942492,10.131497,4.8691144,10.601454,5.57089,10.804235,5.7671976,11.239944,5.9191318,11.666552,6.38709,11.717114,6.4004955,12.430263,7.2426133,12.319466,7.493715,12.79058,7.8876863,12.877234,8.152787,13.1484585,8.424269,13.650172,9.184803,13.617761,9.535675,13.979984,9.64621,14.11394,10.108885,14.715299,10.623234,14.388625,10.895974,14.745299,11.358712,15.065811,11.711288,15.0438595,12.496789,15.3740425,12.56596,15.8071165,13.321424,16.078577,13.606275,16.220776,13.682326,16.478577,14.155965,16.214777,14.66719,16.645622,15.078508,16.832003,15.592021,17.273067,16.158772,17.358076,16.140709,17.749607,16.962738,17.654037,17.389997,17.748798,18.01881,17.824238,18.20221,17.734755,18.677591
559,-0.0005612634,0.008364283,-0.053784907,-0.031334147,-0.017816536,0.00916864,-0.090381555,-0.011546124,-0.055422645,-0.046500377,-0.040051885,0.029378228,-0.07576052,0.051755276,-0.079745606,0.06523847,-0.1554327,-0.017636409,-0.16503176,0.055467043,-0.10915256,0.037740394,-0.10712779,0.01748113,-0.010879137,0.08694777,-0.029464677,0.027824802,0.031974822,0.014255036,0.094691105,0.05923604,0.11868165,0.07883774,0.23259312,0.008307433,0.2769756,0.03950387,0.3902506,0.052153483,0.50949776,-0.014395012,0.6302494,-0.016566899,0.6988337,0.04371227,0.89806116,-0.01936933,1.0644578,0.04154355,1.2532946,0.10542903,1.4291464,0.019475412,1.6729577,0.1072906,1.7721027,0.078623846,2.044755,0.09669515,2.317945,0.048306152,2.4508483,0.10268259,2.8385415,0.06690975,3.0906098,0.08366318,3.3278327,0.18842869,3.6425085,0.09846571,3.95475,0.18068846,4.3828998,0.117476396,4.7457414,0.11468467,4.9563074,0.08704095,5.3921127,0.097171545,5.869946,0.06915714,6.2685475,0.10877271,6.547175,0.12559222,7.0937,0.15332666,7.5237236,0.109062776,7.9028177,0.19348128,8.303306,0.19127265,8.876202,0.16881424,9.298115,0.14653876,9.79913,0.20362566,10.2321205,0.2727639,10.732081,0.17480847,11.278278,0.09723736,11.872171,0.22564016,12.273053,0.16794457,12.920343,0.3087611,13.373463,0.19161624,13.9964695,0.26490286,14.606594,0.28289258
560,0.17598002,-0.05187308,0.5071084,0.018930519,0.67130935,0.011947881,0.84920365,0.017334562,1.117315,-0.08663796,1.1571801,-0.032290034,1.3329594,0.1163422,1.4842886,0.035779886,1.7349871,0.029272998,1.6981403,0.12813129,1.9232873,0.13878034,2.1252432,0.06935756,2.1935866,0.23595083,2.2443724,0.13045327,2.3963308,0.18163826,2.443448,0.13104758,2.559853,0.10282864,2.5313876,0.13149664,2.5616708,0.121868104,2.6420093,0.101968035,2.7229965,0.21326338,2.7318482,0.20429125,2.9119337,0.12362583,2.8113444,0.22344255,2.7851818,0.13974465,2.705832,0.30114076,2.8791735,0.06680684,2.8960032,0.21839547,2.927651,0.22595583,3.0064251,0.28134373,3.0394967,0.17257898,2.9958894,0.2738762,3.0877235,0.23832658,3.0618474,0.23168857,3.2381964,0.27794817,3.1648016,0.23692062,3.3132699,0.22236551,3.3136797,0.22656077,3.3644774,0.100936085,3.5356326,0.07423376,3.566245,0.14141387,3.6828778,0.2944471,3.651568,0.22905369,3.7894537,0.09289341,3.7793796,0.15367356,3.7213936,0.10990481,3.98555,0.0194716,4.022808,0.062043093,4.19787,-0.06504595,4.301766,-0.028635122,4.3628798,-0.15445592,4.611941,-0.05726932,4.5412397,-0.18450394,4.6524587,-0.21196471,4.8277235,-0.23757727,4.9949136,-0.39857745,5.0469866,-0.34421065,5.091549,-0.27240628,5.2750483,-0.4832103,5.379221,-0.4433784
561,1.1448107,0.014358886,2.25791,-0.02652563,3.3771477,0.021209374,4.4907074,0.019077789,5.5718555,0.042396843,6.760121,0.0058741495,7.8487496,0.031428922,8.988438,0.0053149685,10.083929,0.022354314,11.236956,0.050087605,12.349779,0.03772089,13.409682,0.07359502,14.5351305,0.043335404,15.6738615,0.08076011,16.75937,0.123855636,17.883156,0.11784173,18.935326,0.12384488,20.05939,0.1261675,21.183207,0.16903341,22.277575,0.12851174,23.353462,0.17478745,24.451374,0.18232593,25.571747,0.21766126,26.697964,0.21502444,27.796986,0.2213461,28.856625,0.23480567,29.983171,0.26825696,31.056013,0.25413838,32.119553,0.2914817,33.198883,0.30314597,34.257652,0.31814784,35.359795,0.33073112,36.46858,0.3741612,37.514923,0.36736387,38.618088,0.40811232,39.67426,0.40417126,40.76021,0.44550216,41.80387,0.45446843,42.838127,0.48619232,43.953556,0.5059137,44.98303,0.48682368,46.052956,0.5293311,47.099182,0.5454536,48.20393,0.53508586,49.242607,0.60286653,50.31256,0.6246499,51.374947,0.65589505,52.413773,0.673649,53.423775,0.6963609,54.47385,0.7455101,55.50211,0.7240552,56.54906,0.75746673,57.56665,0.7729614,58.611187,0.7628554,59.62949,0.7933831,60.63019,0.83873606,61.697296,0.89529777,62.69474,0.8654527,63.728287,0.9415214,64.72045,0.92846304
562,0.9696558,-0.016186498,1.6775888,-0.0037326943,2.6332514,-0.00394617,3.5557396,0.013468277,4.3564024,0.037272036,5.2464457,0.060942166,6.123853,0.032211173,7.0115566,0.12263765,7.9425545,0.17122744,8.843926,0.149676,9.810618,0.17185232,10.679122,0.23588559,11.598437,0.27813455,12.51406,0.36526415,13.440143,0.40637535,14.302439,0.43011808,15.150248,0.38336796,16.010448,0.53571296,17.09219,0.4998448,17.923761,0.5518711,18.83519,0.67228144,19.737255,0.6414107,20.734537,0.7304169,21.64251,0.7916293,22.511461,0.81164736,23.52863,0.93156505,24.453625,0.95040375,25.422136,1.0170093,26.31394,1.1232712,27.234934,1.1403929,28.107624,1.14725,29.066929,1.2528538,29.969738,1.3227298,30.986147,1.4112895,31.94099,1.5550132,32.82889,1.5867763,33.809853,1.646743,34.699394,1.6642224,35.51317,1.8115731,36.59003,1.840755,37.492638,1.8499302,38.403233,2.1072474,39.33323,2.1066277,40.375256,2.1354408,41.29343,2.2683103,42.19839,2.4520118,43.116817,2.4674106,44.02072,2.5047717,44.997704,2.5857158,45.977333,2.7367332,46.882275,2.764312,47.80956,2.849169,48.765102,2.9438624,49.67712,3.0047667,50.6928,3.093076,51.532894,3.2423358,52.46423,3.3630376,53.318874,3.4295652,54.253075,3.5711334,55.2452,3.6426065
563,0.22345307,-0.070120536,0.5825621,0.06576721,0.842857,0.052182265,1.1258575,0.04949547,1.3973675,0.13761595,1.6041442,0.18306822,2.0042305,0.22139482,2.2727733,0.2282444,2.6204405,0.3109683,2.7787423,0.31243518,3.126374,0.45348388,3.2968972,0.50020033,3.5999691,0.57385385,3.980522,0.64016986,4.2577224,0.6783694,4.454213,0.6738887,4.7179523,0.8304332,4.924235,0.9876716,5.2203383,0.98723334,5.4509425,1.1279058,5.7226853,1.1671135,6.0527525,1.3515414,6.3105936,1.2680901,6.463294,1.4168856,6.713401,1.4988331,6.885938,1.6517553,7.162679,1.783352,7.346467,1.8055465,7.77665,1.900991,7.974876,2.116048,8.183374,2.2768044,8.503805,2.368868,8.787671,2.479844,8.990206,2.653706,9.166832,2.767425,9.493034,2.797683,9.775294,3.0634007,10.018663,3.290131,10.184925,3.389511,10.469195,3.5382302,10.769193,3.713149,11.03592,3.848877,11.259458,4.0497866,11.472475,4.110534,11.728926,4.343401,11.798549,4.490272,12.319696,4.561782,12.548354,4.885074,12.70573,5.0688653,12.876839,5.315464,13.114384,5.473742,13.306003,5.5282764,13.573437,5.821676,13.843268,6.0986,14.075447,6.246406,14.390686,6.440555,14.524561,6.7128987,14.863888,7.040981,14.972802,7.137123,14.991808,7.3664837
564,0.8356195,0.0068779658,1.5169857,-0.010290755,2.3249843,0.010216013,3.1358888,0.014349233,3.883418,0.060614526,4.6602674,0.044211082,5.4606442,-0.015482735,6.230959,0.047656678,6.960862,0.082749136,7.8024263,0.07584128,8.586095,0.047539383,9.351054,0.13500038,10.108674,0.1117259,10.879794,0.16006808,11.654571,0.16397499,12.420257,0.2043231,13.134775,0.17125691,13.899498,0.2508318,14.736677,0.26000708,15.416336,0.296246,16.17094,0.33445913,16.9794,0.3058103,17.68965,0.37680113,18.471977,0.3942258,19.222254,0.40543932,20.023457,0.41149697,20.72405,0.46951634,21.51554,0.50554204,22.194147,0.54968494,22.98531,0.5195969,23.684776,0.55795807,24.424086,0.6174052,25.15357,0.6636388,25.915295,0.6974022,26.640528,0.80947894,27.325184,0.78805405,28.09031,0.83824867,28.745934,0.8373592,29.456287,0.96416295,30.186226,0.96840996,30.928331,0.96320045,31.58563,1.0536526,32.343967,1.0844749,33.02847,1.1245008,33.75525,1.2062914,34.437347,1.2792974,35.096542,1.311756,35.79861,1.3294464,36.47213,1.374485,37.190308,1.4692646,37.855255,1.5336086,38.555187,1.5341306,39.265663,1.5974004,39.944843,1.639768,40.632587,1.6599569,41.225216,1.7857162,41.920338,1.8503112,42.533764,1.8619703,43.23128,2.009673,43.91376,2.021827
565,-0.004872702,0.008524809,0.048570998,-0.009168122,0.030824404,-0.02216506,0.048667647,-0.019625623,0.062031295,0.06778438,0.12316664,-0.019987412,0.13600487,0.015642002,0.12574705,0.0020879582,0.093459845,0.028568747,0.16025776,-0.0032560937,0.12543662,-0.022586033,0.12491042,-0.016493967,0.16949639,-0.06354824,0.18065837,-0.045806646,0.18348375,-0.064100266,0.15880528,-0.019704532,0.1856482,-0.028641906,0.23255627,-0.030974949,0.17639244,-0.024612386,0.24300143,-0.033107057,0.20931163,-0.031779364,0.23770098,-0.0037307409,0.2204647,0.0019955374,0.19672771,-0.051037688,0.27019766,-0.029219499,0.23664725,-0.094612114,0.27830637,-0.019997608,0.27569833,-0.04982268,0.30016348,-0.06123526,0.24684227,-0.07398302,0.31416553,-0.028744817,0.329066,-0.049520034,0.41430315,-0.04896777,0.40476513,-0.07152514,0.35020292,-0.12231699,0.43727013,-0.11031677,0.4484176,-0.06713599,0.43683702,-0.054872252,0.48895848,-0.00062232837,0.49460548,-0.029480018,0.49903035,-0.03957291,0.49787736,-0.09646177,0.5142053,-0.06916626,0.5187294,-0.06129086,0.6186765,-0.017827779,0.70187616,-0.07067688,0.6903082,-0.010951489,0.74364704,-0.06999286,0.7179528,-0.060572952,0.7802142,-0.02963654,0.7792719,-0.011764124,0.9154976,-0.048653886,0.9498722,-0.012714349,1.0561166,0.024819955,1.0911121,0.0027516633,1.0876585,0.026683077,1.1381977,0.0062328577,1.2158978,0.022288136,1.267612,0.0017568097,1.361594,0.018660296
566,0.76144034,0.017366834,1.530516,-0.040156856,2.2887862,-0.0032108277,3.0594072,0.032283556,3.8137481,0.01566881,4.6198416,-0.0045896247,5.342303,-0.02907325,6.1357694,-0.001452066,6.8777485,-0.051255055,7.648,-0.031741228,8.379464,-0.032526404,9.144905,-0.002763424,9.855401,-0.05299935,10.615724,-0.036482587,11.358238,-0.02673627,12.105819,-0.026071396,12.846178,-0.008799937,13.595315,-0.066330455,14.309004,-0.014709268,15.039715,0.0023513567,15.741835,-0.06682797,16.495937,-0.03339341,17.191298,-0.0045551024,17.949747,-0.026440646,18.643866,-0.04487794,19.380337,-0.028919004,20.069029,-0.001341749,20.802696,-0.038395576,21.459225,-0.03225259,22.140821,-0.06296555,22.859922,-0.038224652,23.533484,-0.03636468,24.256348,-0.014277495,24.92,-0.018303443,25.570793,-0.016358335,26.271309,0.014247213,26.91193,0.01751794,27.612463,-0.004472919,28.270782,0.010718677,28.952389,0.014576726,29.613564,0.018341662,30.216719,-0.01880322,30.898598,0.033518985,31.493652,0.039815918,32.15761,0.027814537,32.81514,0.029517274,33.449314,0.06662233,34.09234,0.07416,34.677223,0.08736235,35.327946,0.09467255,35.92257,0.106769904,36.556206,0.11054416,37.19705,0.12944642,37.77227,0.15886082,38.38098,0.14913104,38.975967,0.19566382,39.565746,0.17461047,40.18567,0.15950888,40.805607,0.18413237,41.3619,0.18550567
